Id,SalePrice
1461,124627.39
1462,159855.92
1463,188256.19
1464,191937.11
1465,190944.95
1466,174226.83
1467,175986.86
1468,169200.47
1469,179588.66
1470,128600.15
1471,203945.27
1472,95680.35
1473,93438.78
1474,152444.48
1475,128583.0
1476,385054.56
1477,254281.16
1478,296242.94
1479,248806.73
1480,576360.1
1481,294880.12
1482,201327.89
1483,165772.92
1484,167296.88
1485,174296.9
1486,190102.53
1487,328136.53
1488,233068.89
1489,211893.69
1490,206536.6
1491,182909.33
1492,95501.06
1493,186902.9
1494,301184.7
1495,288572.22
1496,234674.38
1497,185788.48
1498,158686.3
1499,153297.22
1500,147524.25
1501,208837.61
1502,156614.52
1503,287622.03
1504,237868.34
1505,221729.66
1506,188950.48
1507,239408.23
1508,218964.22
1509,161661.52
1510,149438.0
1511,146437.8
1512,163330.25
1513,142334.55
1514,166087.16
1515,194038.28
1516,168439.19
1517,157742.55
1518,125353.03
1519,233125.02
1520,140000.64
1521,142749.45
1522,163426.89
1523,110471.75
1524,125786.33
1525,126581.25
1526,117860.21
1527,101641.8
1528,143146.9
1529,144476.84
1530,166236.8
1531,115532.06
1532,95464.64
1533,144086.9
1534,122164.35
1535,152554.78
1536,109587.266
1537,66062.12
1538,169942.84
1539,171532.39
1540,113837.97
1541,147728.19
1542,148764.9
1543,213771.98
1544,70179.375
1545,102206.11
1546,123050.68
1547,135185.34
1548,127219.72
1549,115965.99
1550,142878.42
1551,110728.96
1552,142092.89
1553,147973.0
1554,112526.805
1555,183761.61
1556,108294.945
1557,99723.305
1558,90210.18
1559,108913.66
1560,123956.125
1561,147769.27
1562,127055.42
1563,126806.195
1564,157488.6
1565,152340.58
1566,234556.69
1567,71748.86
1568,243826.02
1569,145033.72
1570,128901.445
1571,129749.766
1572,154195.27
1573,249844.81
1574,126275.04
1575,209949.0
1576,219748.9
1577,197090.2
1578,130917.805
1579,145271.02
1580,196654.78
1581,148625.58
1582,128262.41
1583,318130.3
1584,222586.8
1585,141020.97
1586,63106.42
1587,87738.85
1588,148205.89
1589,84109.22
1590,131875.62
1591,96207.0
1592,121047.13
1593,118149.96
1594,135103.19
1595,125393.555
1596,231187.84
1597,183582.48
1598,199851.14
1599,180132.75
1600,179599.56
1601,72850.445
1602,115848.125
1603,82594.164
1604,277144.56
1605,253038.61
1606,165436.8
1607,171494.47
1608,219309.7
1609,195865.62
1610,163643.5
1611,142219.33
1612,164478.58
1613,156251.69
1614,112145.74
1615,81087.836
1616,73417.055
1617,80439.59
1618,128991.445
1619,138885.1
1620,165752.81
1621,142863.58
1622,142837.0
1623,286584.53
1624,221186.98
1625,131404.08
1626,167741.03
1627,195046.12
1628,273035.25
1629,184082.14
1630,356090.5
1631,223980.8
1632,237378.08
1633,174917.48
1634,184442.25
1635,180840.67
1636,151982.67
1637,178816.86
1638,200209.77
1639,179090.89
1640,286944.78
1641,182811.67
1642,236414.84
1643,232280.02
1644,236813.22
1645,183655.22
1646,156438.72
1647,169739.44
1648,130052.82
1649,135402.39
1650,117815.48
1651,127492.06
1652,95414.17
1653,92944.67
1654,150345.45
1655,151160.67
1656,149318.94
1657,150674.56
1658,146404.06
1659,137057.23
1660,146803.2
1661,472043.78
1662,420152.44
1663,397079.94
1664,467151.8
1665,324714.25
1666,320156.0
1667,371641.22
1668,330375.88
1669,309147.9
1670,354473.8
1671,263549.22
1672,518738.47
1673,313300.25
1674,260952.34
1675,178641.47
1676,180159.02
1677,217019.03
1678,504838.84
1679,412293.7
1680,327704.16
1681,269591.4
1682,294895.78
1683,173331.55
1684,169219.08
1685,174149.95
1686,166875.19
1687,167087.25
1688,190032.4
1689,189152.12
1690,182746.2
1691,176923.27
1692,267060.84
1693,173092.36
1694,182171.53
1695,171688.45
1696,279608.9
1697,170548.36
1698,375841.72
1699,299643.78
1700,241070.6
1701,261682.33
1702,258943.77
1703,255864.8
1704,299232.06
1705,232869.81
1706,454711.3
1707,236369.33
1708,220735.77
1709,276542.56
1710,221498.06
1711,260925.22
1712,236463.5
1713,271887.9
1714,223892.77
1715,209032.58
1716,181645.02
1717,175168.83
1718,124199.57
1719,195700.14
1720,248382.6
1721,165269.53
1722,117874.74
1723,155252.25
1724,213681.73
1725,233144.42
1726,181078.38
1727,160047.48
1728,180812.44
1729,162848.6
1730,139728.47
1731,124731.58
1732,123677.82
1733,123814.49
1734,126954.555
1735,135206.19
1736,113129.05
1737,350464.1
1738,215939.11
1739,253180.84
1740,215360.03
1741,195484.72
1742,169497.66
1743,169689.11
1744,300232.4
1745,221611.06
1746,223864.66
1747,217456.77
1748,218352.89
1749,157523.38
1750,129705.31
1751,237970.97
1752,119509.82
1753,150600.55
1754,199791.22
1755,170727.05
1756,121809.34
1757,120724.95
1758,142385.8
1759,159244.0
1760,174476.86
1761,134442.1
1762,166167.17
1763,168103.22
1764,115509.35
1765,165300.05
1766,158662.86
1767,206766.36
1768,139567.08
1769,176992.45
1770,148104.8
1771,114979.47
1772,132748.28
1773,138802.55
